Time;Frequency;Duration;0
2022-02-03 13:25:17.653972+00:00;150172265.625;0.017067;-77.83660547723072
2022-02-03 13:25:18.552533+00:00;150172265.625;0.017067;-77.80680405000679
2022-02-03 13:25:19.451094+00:00;150172265.625;0.017067;-77.7694226380724
2022-02-03 13:25:20.350508+00:00;150172265.625;0.017067;-77.8863199043511
2022-02-03 13:25:21.248215+00:00;150172265.625;0.01792;-77.92781437183308
2022-02-03 13:25:22.146776+00:00;150172265.625;0.017067;-78.05800949445712
2022-02-03 13:25:23.045336+00:00;150172265.625;0.017067;-77.92480307583874
2022-02-03 13:25:23.943897+00:00;150172265.625;0.017067;-77.99938206340089
2022-02-03 13:25:24.842458+00:00;150172265.625;0.016213;-77.85500410647798
2022-02-03 13:25:25.740165+00:00;150172265.625;0.017067;-77.9947929939246
2022-02-03 13:25:26.638726+00:00;150172265.625;0.017067;-78.00257686715793
2022-02-03 13:25:27.536433+00:00;150172265.625;0.017067;-78.03222662392682
2022-02-03 13:25:28.434994+00:00;150172265.625;0.017067;-77.84572837752906
2022-02-03 13:25:29.333554+00:00;150172265.625;0.017067;-77.92558527964947
2022-02-03 13:25:30.230409+00:00;150172265.625;0.01792;-77.90998514992214
2022-02-03 13:25:31.128969+00:00;150172265.625;0.017067;-77.88848043962786
2022-02-03 13:25:32.025823+00:00;150172265.625;0.017067;-77.99092177689252
2022-02-03 13:25:32.924384+00:00;150172265.625;0.017067;-77.81894780002622
2022-02-03 13:25:33.822091+00:00;150172265.625;0.017067;-77.91183888994655
2022-02-03 13:25:34.719799+00:00;150172265.625;0.017067;-77.95340464935595
2022-02-03 13:25:35.618359+00:00;150172265.625;0.017067;-78.00648882974642
2022-02-03 13:25:36.515213+00:00;150172265.625;0.017067;-78.06839109505464
2022-02-03 13:25:37.412921+00:00;150172265.625;0.017067;-78.06865889565594
2022-02-03 13:25:38.310628+00:00;150172265.625;0.017067;-77.98326656411696
2022-02-03 13:25:39.208335+00:00;150172265.625;0.017067;-77.94930301331391
2022-02-03 13:25:40.106043+00:00;150172265.625;0.017067;-77.99696627155305
2022-02-03 13:25:41.002897+00:00;150172265.625;0.017067;-77.98344210992073
2022-02-03 13:25:41.900604+00:00;150172265.625;0.017067;-77.938032933654
2022-02-03 13:25:42.798311+00:00;150172265.625;0.017067;-77.95564539922718
2022-02-03 13:25:43.696019+00:00;150172265.625;0.016213;-77.78580664568932
2022-02-03 13:25:44.592873+00:00;150172265.625;0.017067;-77.940055139631
2022-02-03 13:25:45.490580+00:00;150172265.625;0.016213;-77.88084347025381
2022-02-03 13:25:46.387434+00:00;150172265.625;0.017067;-77.88196928504026
2022-02-03 13:25:47.284288+00:00;150172265.625;0.017067;-77.85978114992842
2022-02-03 13:25:48.181142+00:00;150172265.625;0.017067;-77.95072594579807
2022-02-03 13:25:49.077996+00:00;150172265.625;0.017067;-77.80810304744054
2022-02-03 13:25:49.974850+00:00;150172265.625;0.017067;-77.89839343876434
2022-02-03 13:25:50.871704+00:00;150172265.625;0.017067;-77.88472269668475
2022-02-03 13:25:51.769412+00:00;150172265.625;0.017067;-77.9206993590087
2022-02-03 13:25:52.666266+00:00;150172265.625;0.017067;-77.88859488049827
2022-02-03 13:25:53.563973+00:00;150172265.625;0.017067;-77.97421426581052
2022-02-03 13:25:54.459974+00:00;150172265.625;0.017067;-77.99728269849672
2022-02-03 13:25:55.356828+00:00;150172265.625;0.016213;-77.91209782674649
2022-02-03 13:25:56.251975+00:00;150172265.625;0.017067;-77.90913647747054
2022-02-03 13:25:57.148829+00:00;150172265.625;0.017067;-77.96810887596047
2022-02-03 13:25:58.044830+00:00;150172265.625;0.017067;-77.90072337796298
2022-02-03 13:25:58.940830+00:00;150172265.625;0.017067;-77.92097012475723
2022-02-03 13:25:59.835978+00:00;150172265.625;0.017067;-77.91781809216647
2022-02-03 13:26:00.731978+00:00;150172265.625;0.017067;-77.95364502475793
2022-02-03 13:26:01.627979+00:00;150172265.625;0.017067;-77.98919141542714
2022-02-03 13:26:02.523126+00:00;150172265.625;0.01792;-78.13043890603653
2022-02-03 13:26:03.419980+00:00;150172265.625;0.017067;-78.01696377097437
2022-02-03 13:26:04.314275+00:00;150172265.625;0.01792;-78.09143058798442
2022-02-03 13:26:05.210275+00:00;150172265.625;0.017067;-78.10855888958493
2022-02-03 13:26:06.107129+00:00;150172265.625;0.017067;-78.02842922893797
2022-02-03 13:26:07.003130+00:00;150172265.625;0.017067;-77.95154161852182
2022-02-03 13:26:07.898277+00:00;150172265.625;0.017067;-78.01821627496984
2022-02-03 13:26:08.794278+00:00;150172265.625;0.017067;-78.03317290707584
2022-02-03 13:26:09.689425+00:00;150172265.625;0.017067;-78.06495133913697
2022-02-03 13:26:10.585426+00:00;150172265.625;0.017067;-77.92439009683699
2022-02-03 13:26:11.479720+00:00;150172265.625;0.017067;-78.08307757804772
2022-02-03 13:26:12.374867+00:00;150172265.625;0.016213;-77.95021266124901
2022-02-03 13:26:13.265748+00:00;150172265.625;0.016213;-77.95228257982149
2022-02-03 13:26:14.145535+00:00;150172265.625;0.016213;-78.00388127372278
2022-02-03 13:26:15.027883+00:00;150172265.625;0.017067;-78.29451472932571
2022-02-03 13:26:15.910230+00:00;150172265.625;0.017067;-78.24307432066186
2022-02-03 13:26:16.800257+00:00;150172265.625;0.01792;-78.05461657280694
2022-02-03 13:26:17.709911+00:00;150172265.625;0.017067;-78.05822976649614
2022-02-03 13:26:18.605912+00:00;150172265.625;0.016213;-77.59602360690732
2022-02-03 13:26:19.500206+00:00;150172265.625;0.017067;-78.10812649891454
2022-02-03 13:26:20.395353+00:00;150172265.625;0.017067;-78.118430190876
2022-02-03 13:26:21.289647+00:00;150172265.625;0.017067;-78.23996956334804
2022-02-03 13:26:22.183941+00:00;150172265.625;0.017067;-78.19096347812034
2022-02-03 13:26:23.078235+00:00;150172265.625;0.01792;-78.34378112284027
2022-02-03 13:26:23.972530+00:00;150172265.625;0.01792;-77.96401361305817
2022-02-03 13:26:24.867677+00:00;150172265.625;0.016213;-77.80268721959673
2022-02-03 13:26:25.761118+00:00;150172265.625;0.017067;-77.94242537672106
2022-02-03 13:26:26.655412+00:00;150172265.625;0.017067;-77.93705045229143
2022-02-03 13:26:27.549706+00:00;150172265.625;0.017067;-78.11473283364397
2022-02-03 13:26:28.443146+00:00;150172265.625;0.017067;-78.03296320063
2022-02-03 13:26:29.337440+00:00;150172265.625;0.017067;-77.95357990544154
2022-02-03 13:26:30.231734+00:00;150172265.625;0.017067;-78.07066877154352
2022-02-03 13:26:31.125175+00:00;150172265.625;0.017067;-77.97758414749072
2022-02-03 13:26:32.019469+00:00;150172265.625;0.017067;-78.01102246740939
2022-02-03 13:26:32.912056+00:00;150172265.625;0.017067;-77.88409522366764
2022-02-03 13:26:33.805497+00:00;150172265.625;0.017067;-78.15833294712029
2022-02-03 13:26:34.698938+00:00;150172265.625;0.017067;-78.15921952676695
2022-02-03 13:26:35.593232+00:00;150172265.625;0.017067;-77.85482712356325
2022-02-03 13:26:36.486672+00:00;150172265.625;0.016213;-77.73199647038969
2022-02-03 13:26:37.380113+00:00;150172265.625;0.017067;-78.00757539253111
2022-02-03 13:26:38.273554+00:00;150172265.625;0.017067;-78.08447622696858
2022-02-03 13:26:39.166994+00:00;150172265.625;0.017067;-78.0445205306321
2022-02-03 13:26:40.061288+00:00;150172265.625;0.016213;-77.93277104644771
2022-02-03 13:26:40.953876+00:00;150172265.625;0.017067;-78.01106320156423
2022-02-03 13:26:41.848170+00:00;150172265.625;0.017067;-78.0156269985768
2022-02-03 13:26:42.741610+00:00;150172265.625;0.017067;-78.0224213960692
2022-02-03 13:26:43.634198+00:00;150172265.625;0.01792;-77.96857585772361
2022-02-03 13:26:44.529345+00:00;150172265.625;0.016213;-77.93728267833554
2022-02-03 13:26:45.421933+00:00;150172265.625;0.017067;-78.11606787032872
2022-02-03 13:26:46.314520+00:00;150172265.625;0.017067;-78.03659869561034
2022-02-03 13:26:47.207107+00:00;150172265.625;0.017067;-78.0635041848068
2022-02-03 13:26:48.099695+00:00;150172265.625;0.017067;-77.96354584838726
2022-02-03 13:26:48.992282+00:00;150172265.625;0.017067;-77.83563463721812
2022-02-03 13:26:49.884869+00:00;150172265.625;0.017067;-77.94168000854643
2022-02-03 13:26:50.779163+00:00;150172265.625;0.017067;-77.90969653753031
2022-02-03 13:26:51.671751+00:00;150172265.625;0.017067;-77.954211617258
2022-02-03 13:26:52.563485+00:00;150172265.625;0.017067;-77.82075157711022
2022-02-03 13:26:53.455219+00:00;150172265.625;0.01792;-78.21853459543092
2022-02-03 13:26:54.347806+00:00;150172265.625;0.017067;-77.93877172057168
2022-02-03 13:26:55.240393+00:00;150172265.625;0.017067;-78.06677200825683
2022-02-03 13:26:56.132981+00:00;150172265.625;0.017067;-78.11152103801736
2022-02-03 13:26:57.025568+00:00;150172265.625;0.016213;-77.87973050094892
2022-02-03 13:26:57.917302+00:00;150172265.625;0.017067;-78.18778316484872
2022-02-03 13:26:58.809036+00:00;150172265.625;0.017067;-77.995493780856
2022-02-03 13:26:59.700770+00:00;150172265.625;0.017067;-78.16379236770219
2022-02-03 13:27:00.591651+00:00;150172265.625;0.01792;-78.1242408027698
2022-02-03 13:27:01.484238+00:00;150172265.625;0.016213;-77.86320157387047
2022-02-03 13:27:02.375119+00:00;150172265.625;0.017067;-78.04522734765358
2022-02-03 13:27:03.267706+00:00;150172265.625;0.017067;-78.16583095298567
2022-02-03 13:27:04.159440+00:00;150172265.625;0.018773;-78.0366426115748
2022-02-03 13:27:05.053734+00:00;150172265.625;0.017067;-78.05933178731485
2022-02-03 13:27:05.946322+00:00;150172265.625;0.017067;-78.12609852795737
2022-02-03 13:27:06.838909+00:00;150172265.625;0.017067;-77.98815508141111
2022-02-03 13:27:07.730643+00:00;150172265.625;0.017067;-78.15880338754026
2022-02-03 13:27:08.622377+00:00;150172265.625;0.017067;-78.15636997916309
2022-02-03 13:27:09.514111+00:00;150172265.625;0.017067;-78.18192228048403
2022-02-03 13:27:10.407552+00:00;150172265.625;0.017067;-78.02320988874905
2022-02-03 13:27:11.301846+00:00;150172265.625;0.017067;-78.06246908918483
2022-02-03 13:27:12.195286+00:00;150172265.625;0.017067;-78.02231133910848
2022-02-03 13:27:13.089580+00:00;150172265.625;0.017067;-77.97060141694038
2022-02-03 13:27:13.983021+00:00;150172265.625;0.017067;-78.20495326353102
2022-02-03 13:27:14.878168+00:00;150172265.625;0.017067;-77.9644491884384
2022-02-03 13:27:15.771609+00:00;150172265.625;0.017067;-78.06406803756632
2022-02-03 13:27:16.665903+00:00;150172265.625;0.017067;-78.01734302811016
2022-02-03 13:27:17.559344+00:00;150172265.625;0.017067;-77.98939982554957
2022-02-03 13:27:18.452784+00:00;150172265.625;0.017067;-77.93973787545445
2022-02-03 13:27:19.346225+00:00;150172265.625;0.017067;-78.0236574665998
2022-02-03 13:27:20.240519+00:00;150172265.625;0.017067;-78.07805250449177
2022-02-03 13:27:21.133960+00:00;150172265.625;0.017067;-78.21438630946396
2022-02-03 13:27:22.027400+00:00;150172265.625;0.017067;-78.0734923916391
2022-02-03 13:27:22.921694+00:00;150172265.625;0.017067;-78.10375706749267
2022-02-03 13:27:23.815135+00:00;150172265.625;0.016213;-77.81248565861814
2022-02-03 13:27:24.707723+00:00;150172265.625;0.01792;-78.01441414843063
2022-02-03 13:27:25.602017+00:00;150172265.625;0.017067;-78.08521055730796
2022-02-03 13:27:26.496311+00:00;150172265.625;0.016213;-77.76169444153021
2022-02-03 13:27:27.389751+00:00;150172265.625;0.017067;-78.1236721547788
2022-02-03 13:27:28.283192+00:00;150172265.625;0.017067;-78.23988351013685
2022-02-03 13:27:29.176633+00:00;150172265.625;0.017067;-78.07422654215165
2022-02-03 13:27:30.070927+00:00;150172265.625;0.017067;-78.13393701034025
2022-02-03 13:27:30.964367+00:00;150172265.625;0.017067;-78.018663365233
2022-02-03 13:27:31.857808+00:00;150172265.625;0.017067;-78.02499082860858
2022-02-03 13:27:32.750395+00:00;150172265.625;0.017067;-78.02111221917427
2022-02-03 13:27:33.644689+00:00;150172265.625;0.017067;-78.08828277781865
2022-02-03 13:27:34.538130+00:00;150172265.625;0.016213;-77.88765087496267
2022-02-03 13:27:35.429864+00:00;150172265.625;0.017067;-78.14093154799544
2022-02-03 13:27:36.321598+00:00;150172265.625;0.017067;-78.07312903194864
2022-02-03 13:27:37.214185+00:00;150172265.625;0.017067;-78.09418572467582
2022-02-03 13:27:38.105919+00:00;150172265.625;0.017067;-78.1120037144616
2022-02-03 13:27:38.998507+00:00;150172265.625;0.016213;-77.89317223989687
2022-02-03 13:27:39.889387+00:00;150172265.625;0.017067;-78.20000764496064
2022-02-03 13:27:40.778561+00:00;150172265.625;0.016213;-77.7941318171718
2022-02-03 13:27:41.668589+00:00;150172265.625;0.017067;-78.12227369259999
2022-02-03 13:27:42.559469+00:00;150172265.625;0.017067;-78.11651403521823
2022-02-03 13:27:43.450350+00:00;150172265.625;0.017067;-78.02075904591761
2022-02-03 13:27:44.340377+00:00;150172265.625;0.017067;-78.38526408814462
2022-02-03 13:27:45.231258+00:00;150171093.75;0.01024;-87.23409900269337
2022-02-03 13:27:45.228698+00:00;150172265.625;0.01792;-78.26646065132705
2022-02-03 13:27:46.119579+00:00;150172265.625;0.017067;-78.17267688032918
2022-02-03 13:27:47.011313+00:00;150172265.625;0.017067;-78.01138284073025
2022-02-03 13:27:47.906460+00:00;150172265.625;0.017067;-78.08275927241287
2022-02-03 13:27:48.800754+00:00;150172265.625;0.017067;-78.08304550927603
2022-02-03 13:27:49.695048+00:00;150172265.625;0.017067;-78.1259326743622
2022-02-03 13:27:50.588489+00:00;150172265.625;0.017067;-77.97628882738636
2022-02-03 13:27:51.482783+00:00;150172265.625;0.017067;-78.27372262279285
2022-02-03 13:27:52.377077+00:00;150172265.625;0.017067;-78.16834041902115
2022-02-03 13:27:53.270518+00:00;150172265.625;0.016213;-77.80216197509685
2022-02-03 13:27:54.159692+00:00;150172265.625;0.017067;-78.07936978701548
2022-02-03 13:27:55.052279+00:00;150172265.625;0.016213;-77.72177277391143
2022-02-03 13:27:55.944013+00:00;150172265.625;0.01792;-78.12495136780042
2022-02-03 13:27:56.849400+00:00;150172265.625;0.016213;-77.68151453727184
2022-02-03 13:27:57.745401+00:00;150172265.625;0.017067;-77.92587033880216
2022-02-03 13:27:58.640548+00:00;150172265.625;0.017067;-78.22952347237415
2022-02-03 13:27:59.536549+00:00;150172265.625;0.017067;-77.9539696221712
2022-02-03 13:28:00.433403+00:00;150172265.625;0.017067;-77.87314088296847
2022-02-03 13:28:01.329404+00:00;150172265.625;0.017067;-78.0525641746061
2022-02-03 13:28:02.224551+00:00;150172265.625;0.017067;-77.95106353442216
2022-02-03 13:28:03.121405+00:00;150172265.625;0.017067;-77.96665212894767
2022-02-03 13:28:04.016553+00:00;150172265.625;0.01792;-77.98665670057888
2022-02-03 13:28:04.913407+00:00;150172265.625;0.017067;-77.94484854231573
2022-02-03 13:28:05.809407+00:00;150172265.625;0.017067;-77.91933917264998
2022-02-03 13:28:06.705408+00:00;150172265.625;0.017067;-77.95142727246738
2022-02-03 13:28:07.602262+00:00;150172265.625;0.017067;-77.91325488862068
2022-02-03 13:28:08.499116+00:00;150172265.625;0.017067;-77.90302091402742
2022-02-03 13:28:09.395117+00:00;150172265.625;0.017067;-77.99239769109013
2022-02-03 13:28:10.291971+00:00;150172265.625;0.017067;-77.94186024652097
2022-02-03 13:28:11.188825+00:00;150172265.625;0.017067;-77.95470887004932
2022-02-03 13:28:12.085679+00:00;150172265.625;0.016213;-77.87537595852433
2022-02-03 13:28:12.980826+00:00;150172265.625;0.01792;-78.11674673871075
2022-02-03 13:28:13.877680+00:00;150172265.625;0.01792;-78.2246936031803
2022-02-03 13:28:14.774534+00:00;150172265.625;0.017067;-77.89477163590303
2022-02-03 13:28:15.671388+00:00;150172265.625;0.017067;-78.007776035914
2022-02-03 13:28:16.568242+00:00;150172265.625;0.017067;-77.84295703680733
2022-02-03 13:28:17.465096+00:00;150172265.625;0.017067;-77.96130453950485
2022-02-03 13:28:18.361097+00:00;150172265.625;0.017067;-77.84786829502366
2022-02-03 13:28:19.257951+00:00;150172265.625;0.017067;-77.77448181735272
2022-02-03 13:28:20.154805+00:00;150172265.625;0.017067;-78.02046638771748
2022-02-03 13:28:21.050805+00:00;150172265.625;0.017067;-78.00524835615798
2022-02-03 13:28:21.947660+00:00;150172265.625;0.017067;-78.11520501699883
2022-02-03 13:28:22.844514+00:00;150172265.625;0.017067;-77.97006377019125
2022-02-03 13:28:23.741368+00:00;150172265.625;0.017067;-77.90031296586697
2022-02-03 13:28:24.637368+00:00;150172265.625;0.017067;-78.08711719115101
2022-02-03 13:28:25.534222+00:00;150172265.625;0.017067;-77.85784803568778
2022-02-03 13:28:26.430223+00:00;150172265.625;0.017067;-78.1304943820708
2022-02-03 13:28:27.327077+00:00;150172265.625;0.017067;-77.9669001179586
2022-02-03 13:28:28.223078+00:00;150172265.625;0.017067;-77.76452515809174
2022-02-03 13:28:29.119932+00:00;150172265.625;0.017067;-77.88851885107607
2022-02-03 13:28:30.016786+00:00;150172265.625;0.017067;-77.75725025282877
2022-02-03 13:28:30.914493+00:00;150172265.625;0.017067;-78.1237248868487
2022-02-03 13:28:31.811347+00:00;150172265.625;0.017067;-78.11619211576411
2022-02-03 13:28:32.707348+00:00;150172265.625;0.017067;-78.0239106680413
2022-02-03 13:28:33.605055+00:00;150172265.625;0.016213;-77.84521261478868
2022-02-03 13:28:34.501909+00:00;150172265.625;0.017067;-77.93860710872048
2022-02-03 13:28:35.398763+00:00;150172265.625;0.017067;-77.78538416100487
2022-02-03 13:28:36.295617+00:00;150172265.625;0.017067;-78.06526831014574
2022-02-03 13:28:37.193324+00:00;150172265.625;0.017067;-77.86276376299858
2022-02-03 13:28:38.090178+00:00;150172265.625;0.016213;-77.72716233769894
2022-02-03 13:28:38.986179+00:00;150172265.625;0.01792;-78.06649749893897
2022-02-03 13:28:39.883887+00:00;150172265.625;0.017067;-77.92540715055183
2022-02-03 13:28:40.780741+00:00;150172265.625;0.017067;-78.02024265206973
2022-02-03 13:28:41.677595+00:00;150172265.625;0.017067;-77.95984697978807
2022-02-03 13:28:42.575302+00:00;150172265.625;0.017067;-77.92640264562937
2022-02-03 13:28:43.472156+00:00;150172265.625;0.01792;-78.15299803309954
2022-02-03 13:28:44.369863+00:00;150172265.625;0.017067;-77.78722725205051
2022-02-03 13:28:45.266717+00:00;150172265.625;0.017067;-78.02811903068319
2022-02-03 13:28:46.163571+00:00;150172265.625;0.017067;-78.04859005910716
2022-02-03 13:28:47.061279+00:00;150172265.625;0.016213;-77.68060406297191
2022-02-03 13:28:47.958133+00:00;150172265.625;0.017067;-77.88353752952565
2022-02-03 13:28:48.855840+00:00;150172265.625;0.017067;-78.06208915394717
2022-02-03 13:28:49.751841+00:00;150172265.625;0.017067;-78.04980276513143
2022-02-03 13:28:50.649548+00:00;150172265.625;0.017067;-77.86970930659025
2022-02-03 13:28:51.546402+00:00;150172265.625;0.017067;-77.95738003045278
2022-02-03 13:28:52.444109+00:00;150172265.625;0.016213;-77.76324399486856
2022-02-03 13:28:53.340963+00:00;150172265.625;0.017067;-78.05712058492811
2022-02-03 13:28:54.237817+00:00;150172265.625;0.017067;-77.80519093841538
2022-02-03 13:28:55.132965+00:00;150172265.625;0.018773;-78.07470216983313
2022-02-03 13:28:56.030672+00:00;150172265.625;0.017067;-78.02245082969385
2022-02-03 13:28:56.927526+00:00;150172265.625;0.017067;-77.93803515127318
2022-02-03 13:28:57.824380+00:00;150172265.625;0.017067;-77.98905511985139
2022-02-03 13:28:58.720381+00:00;150172265.625;0.017067;-78.01310420498528
2022-02-03 13:28:59.616382+00:00;150172265.625;0.017067;-77.97697514376401
2022-02-03 13:29:00.513236+00:00;150172265.625;0.017067;-77.91175005241789
2022-02-03 13:29:01.409236+00:00;150172265.625;0.017067;-77.89671338420513
2022-02-03 13:29:02.306090+00:00;150172265.625;0.017067;-77.82859716884593
2022-02-03 13:29:03.202944+00:00;150172265.625;0.017067;-77.9242596348679
2022-02-03 13:29:04.099798+00:00;150172265.625;0.016213;-77.55616390022008
2022-02-03 13:29:04.995799+00:00;150172265.625;0.017067;-77.94456951478435
2022-02-03 13:29:05.892653+00:00;150172265.625;0.017067;-77.96226693366508
2022-02-03 13:29:06.789507+00:00;150172265.625;0.017067;-77.90684086154245
2022-02-03 13:29:07.686361+00:00;150172265.625;0.017067;-77.82399979265432
2022-02-03 13:29:08.583215+00:00;150172265.625;0.017067;-78.00966896599039
2022-02-03 13:29:09.480069+00:00;150172265.625;0.017067;-78.04530078735682
2022-02-03 13:29:10.375216+00:00;150172265.625;0.017067;-78.025985751442
2022-02-03 13:29:11.272070+00:00;150172265.625;0.017067;-78.08972095374867
2022-02-03 13:29:12.168924+00:00;150172265.625;0.017067;-77.91704157735944
2022-02-03 13:29:13.065779+00:00;150172265.625;0.017067;-77.8772190620517
2022-02-03 13:29:13.962633+00:00;150172265.625;0.017067;-77.94035977135296
2022-02-03 13:29:14.859487+00:00;150172265.625;0.017067;-78.16190016248984
2022-02-03 13:29:15.756341+00:00;150172265.625;0.017067;-78.0148020557969
2022-02-03 13:29:16.652341+00:00;150172265.625;0.017067;-77.93893219462564
2022-02-03 13:29:17.549195+00:00;150172265.625;0.017067;-77.87326566954383
2022-02-03 13:29:18.445196+00:00;150172265.625;0.017067;-78.00509108061357
2022-02-03 13:29:19.342050+00:00;150172265.625;0.017067;-78.0761478241311
2022-02-03 13:29:20.238904+00:00;150172265.625;0.017067;-78.00363054133044
2022-02-03 13:29:21.134905+00:00;150172265.625;0.017067;-78.02833576132656
2022-02-03 13:29:22.030905+00:00;150172265.625;0.017067;-78.0249412561947
2022-02-03 13:29:22.927759+00:00;150172265.625;0.017067;-77.9901969392086
2022-02-03 13:29:23.824613+00:00;150172265.625;0.017067;-78.13045867430701
2022-02-03 13:29:24.721467+00:00;150172265.625;0.017067;-78.0825558141248
2022-02-03 13:29:25.617468+00:00;150172265.625;0.017067;-78.17589719673458
2022-02-03 13:29:26.514322+00:00;150172265.625;0.017067;-77.97314902958743
2022-02-03 13:29:27.411176+00:00;150172265.625;0.017067;-78.10987469515567
2022-02-03 13:29:28.308030+00:00;150172265.625;0.016213;-77.643329189901
2022-02-03 13:29:29.204031+00:00;150172265.625;0.017067;-77.98651132229534
2022-02-03 13:29:30.100032+00:00;150172265.625;0.01792;-77.85053659458376
2022-02-03 13:29:30.997739+00:00;150172265.625;0.016213;-77.87161998959265
2022-02-03 13:29:31.894593+00:00;150172265.625;0.017067;-77.97787308449348
2022-02-03 13:29:32.791447+00:00;150172265.625;0.017067;-77.9737318948484
2022-02-03 13:29:33.688301+00:00;150172265.625;0.017067;-78.04330008717645
2022-02-03 13:29:34.585155+00:00;150172265.625;0.016213;-77.96070980682421
2022-02-03 13:29:35.481156+00:00;150172265.625;0.017067;-78.111668395663
2022-02-03 13:29:36.378010+00:00;150172265.625;0.017067;-77.88682336670034
2022-02-03 13:29:37.274864+00:00;150172265.625;0.017067;-77.88833582546523
2022-02-03 13:29:38.171718+00:00;150172265.625;0.017067;-77.87801217052107
2022-02-03 13:29:39.068572+00:00;150172265.625;0.017067;-78.0075849562457
2022-02-03 13:29:39.965426+00:00;150172265.625;0.017067;-77.936758281589
2022-02-03 13:29:40.862280+00:00;150172265.625;0.017067;-78.11774818096265
2022-02-03 13:29:41.759134+00:00;150172265.625;0.017067;-78.01751465023179
2022-02-03 13:29:42.655988+00:00;150172265.625;0.017067;-77.85209884198478
2022-02-03 13:29:43.552842+00:00;150172265.625;0.017067;-78.02528709898894
2022-02-03 13:29:44.450549+00:00;150172265.625;0.017067;-78.14327453273751
2022-02-03 13:29:45.347403+00:00;150172265.625;0.017067;-77.75764831188886
2022-02-03 13:29:46.244257+00:00;150172265.625;0.017067;-77.90296338375408
2022-02-03 13:29:47.140258+00:00;150172265.625;0.01792;-77.88868412072428
2022-02-03 13:29:48.037965+00:00;150172265.625;0.017067;-78.00343316596825
2022-02-03 13:29:48.934819+00:00;150172265.625;0.017067;-77.93983230918306
2022-02-03 13:29:49.831673+00:00;150172265.625;0.017067;-77.80821975987836
2022-02-03 13:29:50.728527+00:00;150172265.625;0.017067;-77.94910063093197
2022-02-03 13:29:51.625381+00:00;150172265.625;0.017067;-77.9490888926219
2022-02-03 13:29:52.522235+00:00;150172265.625;0.017067;-78.04892599225782
2022-02-03 13:29:53.419089+00:00;150172265.625;0.017067;-77.93655414400766
2022-02-03 13:29:54.315943+00:00;150172265.625;0.017067;-77.88042102939072
2022-02-03 13:29:55.212797+00:00;150172265.625;0.017067;-77.94836382736749
2022-02-03 13:29:56.108798+00:00;150172265.625;0.017067;-77.93502847630835
2022-02-03 13:29:57.004799+00:00;150172265.625;0.017067;-77.74333703143489
2022-02-03 13:29:57.901653+00:00;150172265.625;0.017067;-77.86581952089931
2022-02-03 13:29:58.798507+00:00;150172265.625;0.017067;-77.93624253590521
2022-02-03 13:29:59.695361+00:00;150172265.625;0.017067;-78.1964125854584
2022-02-03 13:30:00.592215+00:00;150172265.625;0.017067;-77.99525459008431
2022-02-03 13:30:01.489069+00:00;150172265.625;0.017067;-77.85020064482363
2022-02-03 13:30:02.385069+00:00;150172265.625;0.01792;-78.10658171618351
2022-02-03 13:30:03.281923+00:00;150172265.625;0.017067;-77.9383182724471
2022-02-03 13:30:04.177924+00:00;150172265.625;0.01792;-78.05449748827712
2022-02-03 13:30:05.075632+00:00;150172265.625;0.016213;-77.73319330385783
2022-02-03 13:30:05.971632+00:00;150172265.625;0.017067;-77.8505908966501
2022-02-03 13:30:06.868486+00:00;150172265.625;0.017067;-77.95005450225415
2022-02-03 13:30:07.764487+00:00;150172265.625;0.017067;-77.932897847886
2022-02-03 13:30:08.661341+00:00;150172265.625;0.017067;-77.85284482101649
2022-02-03 13:30:09.558195+00:00;150172265.625;0.016213;-77.74098030289932
2022-02-03 13:30:10.454196+00:00;150172265.625;0.017067;-78.0008969794145
2022-02-03 13:30:11.351050+00:00;150172265.625;0.017067;-77.81234751228644
2022-02-03 13:30:12.247904+00:00;150172265.625;0.017067;-77.88392841009966
2022-02-03 13:30:13.145611+00:00;150172265.625;0.017067;-78.03302109915626
2022-02-03 13:30:14.044172+00:00;150172265.625;0.017067;-77.93642909608177
2022-02-03 13:30:14.941879+00:00;150172265.625;0.017067;-77.89763214204174
2022-02-03 13:30:15.838733+00:00;150172265.625;0.017067;-77.85440406443533
2022-02-03 13:30:16.736440+00:00;150172265.625;0.017067;-78.003527106889
2022-02-03 13:30:17.634148+00:00;150172265.625;0.017067;-77.87391981839073
2022-02-03 13:30:18.531855+00:00;150172265.625;0.017067;-78.00679396462453
2022-02-03 13:30:19.429562+00:00;150172265.625;0.017067;-78.11654020231323
2022-02-03 13:30:20.328123+00:00;150172265.625;0.017067;-77.99964448774107
2022-02-03 13:30:21.225831+00:00;150172265.625;0.017067;-77.81432727959312
2022-02-03 13:30:22.123538+00:00;150172265.625;0.017067;-77.81740003305305
2022-02-03 13:30:23.021245+00:00;150172265.625;0.017067;-78.10106218079034
2022-02-03 13:30:23.918953+00:00;150172265.625;0.017067;-77.83562188365593
2022-02-03 13:30:24.817513+00:00;150172265.625;0.016213;-77.75055267156776
2022-02-03 13:30:25.715221+00:00;150172265.625;0.017067;-77.81993383715812
2022-02-03 13:30:26.612928+00:00;150172265.625;0.017067;-77.8708936312393
2022-02-03 13:30:27.510635+00:00;150172265.625;0.017067;-77.79419193642404
2022-02-03 13:30:28.408343+00:00;150172265.625;0.017067;-77.83709907634201
2022-02-03 13:30:29.306050+00:00;150172265.625;0.017067;-77.82146968044086
