Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:13:35.349010+00:00;150172265.625;0.017067;-75.74810092246786;-76.74403944362422;4.961247232604354;-90.33482765022677;13.59078820660256
0;2022-02-03 13:13:36.288530+00:00;150172265.625;0.01792;-75.88384462854054;-76.96129118837221;4.438071437274515;-90.34959412670648;13.38830293833428
0;2022-02-03 13:13:37.228051+00:00;150172265.625;0.017067;-76.02409711808299;-76.77135882116818;6.674217597197996;-90.34659569517197;13.575236874003792
0;2022-02-03 13:13:38.167572+00:00;150172265.625;0.017067;-75.77084934785847;-76.75589624229215;5.248579105342862;-90.32180746319813;13.565911220905987
0;2022-02-03 13:13:39.107093+00:00;150172265.625;0.017067;-75.80474443092484;-76.79885442581286;4.985598632685144;-90.37963937976392;13.580784953951053
0;2022-02-03 13:13:40.046613+00:00;150172265.625;0.017067;-75.74833355395702;-76.86694091980314;3.7023981367641317;-90.41125405962525;13.544313139822107
0;2022-02-03 13:13:40.985281+00:00;150172265.625;0.01792;-76.03197541555846;-77.08355867598993;4.851788841914349;-90.45406355403232;13.370504878042375
0;2022-02-03 13:13:41.924801+00:00;150172265.625;0.017067;-75.81211373304284;-76.68185062569438;5.498774043274263;-90.29686505570417;13.6150144300098
0;2022-02-03 13:13:42.863469+00:00;150172265.625;0.017067;-75.91508149179936;-76.8064578969547;6.207350386519179;-90.41344529723831;13.606987400283623
0;2022-02-03 13:13:43.802136+00:00;150172265.625;0.017067;-75.49814766619961;-76.8137334657381;2.5319791974073533;-90.42463848161118;13.610905015873076
0;2022-02-03 13:13:44.739950+00:00;150172265.625;0.017067;-75.89804707110257;-76.81065886104174;5.665847333265871;-90.37912060329349;13.568461742251742
0;2022-02-03 13:13:45.677764+00:00;150172265.625;0.017067;-75.84801775108949;-76.9522856248694;4.4431083327014775;-90.49062204013202;13.538336415262622
0;2022-02-03 13:13:46.615578+00:00;150172265.625;0.017067;-75.5886456991735;-76.755538326876;3.928345346081809;-90.37644367213488;13.62090534525887
0;2022-02-03 13:13:47.552539+00:00;150172265.625;0.017067;-75.60474837511408;-76.73368490172051;4.309065789788514;-90.33840406804386;13.604719166323356
0;2022-02-03 13:13:48.489500+00:00;150172265.625;0.017067;-75.41990533245;-76.80032865355155;6.495143569370268;-90.34237157666097;13.54204292310942
0;2022-02-03 13:13:49.424754+00:00;150172265.625;0.018773;-75.86720851533966;-76.9129658973006;5.535625249056347;-98.68268460582644;21.76971870852585
0;2022-02-03 13:13:50.361715+00:00;150172265.625;0.017067;-75.88126777498101;-76.88779639645398;5.57445934493686;-90.45759985324585;13.569803456791863
0;2022-02-03 13:13:51.297822+00:00;150172265.625;0.017067;-75.77995908671984;-76.8425395217551;5.783174184581015;-90.41688724548001;13.574347723724916
0;2022-02-03 13:13:52.233929+00:00;150172265.625;0.017067;-75.62550945043988;-76.75690862697864;5.022433010867239;-90.3067779825029;13.549869355524258
0;2022-02-03 13:13:53.166623+00:00;150172265.625;0.01792;-76.29490877961044;-77.25147266269742;7.420133021898782;-90.60516589066005;13.353693227962617
0;2022-02-03 13:13:54.095051+00:00;150172265.625;0.016213;-76.03380546639275;-77.06847680162113;2.946774108801331;-90.82974036616633;13.761263564545192
0;2022-02-03 13:13:55.012385+00:00;150172265.625;0.017067;-75.88433103435054;-76.84381972663036;5.500565384334429;-90.38251661148117;13.5386968848508
0;2022-02-03 13:13:55.954465+00:00;150172265.625;0.017067;-75.97785535996914;-76.72000892179348;5.485759334274044;-90.30552133331614;13.585512411522668
0;2022-02-03 13:13:56.896546+00:00;150172265.625;0.017067;-75.72905155880535;-76.63968059342884;3.5123963052021754;-90.21332738650378;13.573646793074944
0;2022-02-03 13:13:57.838627+00:00;150172265.625;0.017067;-75.52617292296739;-76.57838549550546;5.945797706872326;-90.19582835033745;13.617442854831989
0;2022-02-03 13:13:58.780708+00:00;150172265.625;0.017067;-75.51726405534306;-76.63143368774713;5.1197218957524635;-90.18611192889881;13.55467824115169
0;2022-02-03 13:13:59.722788+00:00;150172265.625;0.01792;-75.35281794275488;-76.94899834510952;4.57976669967763;-90.2960924046075;13.347094059497985
0;2022-02-03 13:14:00.664869+00:00;150172265.625;0.01792;-75.75616329589776;-76.96202019326788;6.329667299664815;-90.34197720362847;13.379957010360615
0;2022-02-03 13:14:01.606950+00:00;150172265.625;0.017067;-75.69688773956271;-76.66437385668468;3.353627556683952;-90.24702124789778;13.582647391213115
0;2022-02-03 13:14:02.549031+00:00;150172265.625;0.017067;-75.8493940059134;-76.81679971972818;3.3002681606282067;-90.41517952259404;13.598379802865871
0;2022-02-03 13:14:03.490258+00:00;150172265.625;0.017067;-75.53565636026286;-76.76452885006296;9.400772980705522;-90.3515096636078;13.586980813544837
0;2022-02-03 13:14:04.432339+00:00;150172265.625;0.017067;-75.76402120054497;-76.65811480840962;4.3353333170668185;-90.27936822645543;13.621253418045796
0;2022-02-03 13:14:05.373566+00:00;150172265.625;0.017067;-76.13688275873787;-76.77728478915257;8.211229791662848;-90.32559373448059;13.548308945328014
0;2022-02-03 13:14:06.315647+00:00;150172265.625;0.017067;-75.88641003613805;-76.67060210893833;2.8251675104008864;-90.30521374838455;13.63461163944621
0;2022-02-03 13:14:07.256874+00:00;150172265.625;0.017067;-75.71624619166394;-76.71237079839662;3.6269940910045264;-90.33599369265289;13.623622894256268
0;2022-02-03 13:14:08.198101+00:00;150172265.625;0.017067;-75.47997368348351;-76.58324168579631;4.731368717528316;-90.16475279183886;13.58151110604255
0;2022-02-03 13:14:09.139329+00:00;150172265.625;0.017067;-75.6834131301264;-76.63906728307141;4.224718568234146;-90.22991054561004;13.59084326253862
0;2022-02-03 13:14:10.080556+00:00;150172265.625;0.017067;-75.7498638325479;-76.5641663583513;5.582182078714208;-90.18089251848559;13.616726160134306
0;2022-02-03 13:14:11.021784+00:00;150172265.625;0.01792;-76.13218414027037;-76.84988586545334;4.677828684926268;-90.24540147748753;13.395515612034188
0;2022-02-03 13:14:11.963011+00:00;150172265.625;0.017067;-75.78784931801783;-76.64073503557046;4.701582304729293;-90.26320320543142;13.622468169860975
0;2022-02-03 13:14:12.904238+00:00;150172265.625;0.017067;-75.35700319720286;-76.55342120753446;6.962708953787636;-90.13366840411285;13.580247196578396
0;2022-02-03 13:14:13.845466+00:00;150172265.625;0.017067;-75.7711818932623;-76.61854795722574;3.74345904291762;-90.21637322561844;13.597825268392691
0;2022-02-03 13:14:14.786693+00:00;150172265.625;0.017067;-75.67777357329474;-76.71416321665541;2.5971897325129416;-90.32716731952668;13.613004102871278
0;2022-02-03 13:14:15.727067+00:00;150172265.625;0.017067;-75.73426675911793;-76.79925138481823;5.504975086755387;-90.39595950924591;13.596708124427666
0;2022-02-03 13:14:16.668295+00:00;150172265.625;0.017067;-75.63575769840129;-76.71354508179826;4.651933380666145;-90.3219732096465;13.608428127848256
0;2022-02-03 13:14:17.608669+00:00;150172265.625;0.01792;-75.8904103779811;-77.04985762929846;4.459952669487472;-90.38638890902249;13.336531279724024
0;2022-02-03 13:14:18.549896+00:00;150172265.625;0.017067;-75.58167061653607;-76.6081096234862;4.518202079227064;-90.21426153017913;13.60615190669293
0;2022-02-03 13:14:19.490270+00:00;150172265.625;0.01792;-75.75046570971834;-76.95069981191273;4.833134249205291;-90.33410131623918;13.383401504326446
0;2022-02-03 13:14:20.430644+00:00;150172265.625;0.01792;-75.7431025422516;-76.9162581580245;4.242735488798513;-90.27877088593343;13.362512727908937
0;2022-02-03 13:14:21.371872+00:00;150172265.625;0.017067;-75.83808326431475;-76.76081744256562;3.6113003360447853;-90.32590655893651;13.565089116370892
0;2022-02-03 13:14:22.312246+00:00;150172265.625;0.017067;-75.75388963867465;-76.70004485479554;4.556659495572596;-90.28110307167536;13.581058216879818
0;2022-02-03 13:14:23.252620+00:00;150172265.625;0.017067;-75.88241685021255;-76.79618599972666;6.828431878349062;-90.36720678355007;13.57102078382342
0;2022-02-03 13:14:24.192140+00:00;150172265.625;0.01792;-75.4381965288934;-76.85510360269711;5.171135442868059;-90.23958178709447;13.384478184397349
0;2022-02-03 13:14:25.133368+00:00;150172265.625;0.017067;-75.73656276328542;-76.73292028095597;2.5599928323581596;-90.33101499721694;13.598094716260976
0;2022-02-03 13:14:26.072888+00:00;150172265.625;0.01792;-75.82347250922568;-76.84200023564797;5.822180161005657;-90.2465652988381;13.404565063190134
0;2022-02-03 13:14:27.012409+00:00;150172265.625;0.01792;-76.12342970860401;-76.89500729345573;5.726643926024732;-90.8382166556091;13.943209362153365
0;2022-02-03 13:14:27.952783+00:00;150172265.625;0.01792;-75.76122043779064;-76.85387551154452;7.201018118715946;-90.25383670654342;13.399961194998916
0;2022-02-03 13:14:28.893157+00:00;150172265.625;0.017067;-75.30748011752281;-76.747748563822;2.7240894430873284;-90.32493603080522;13.577187466983208
0;2022-02-03 13:14:29.832678+00:00;150172265.625;0.017067;-75.37874427391658;-76.66188980592106;4.901246391491233;-90.24438335977122;13.58249355385016
0;2022-02-03 13:14:30.773052+00:00;150172265.625;0.017067;-75.38009602787125;-76.58113141987658;2.6841784123368777;-90.17702248146347;13.595891061586865
0;2022-02-03 13:14:31.712573+00:00;150172265.625;0.017067;-75.60768455747338;-76.72947067399635;4.610436031801051;-90.25930599502125;13.52983532102491
0;2022-02-03 13:14:32.652093+00:00;150172265.625;0.017067;-76.06118935810633;-76.87477801378138;2.6729820850913053;-90.44754862326263;13.572770609481257
0;2022-02-03 13:14:33.591614+00:00;150172265.625;0.017067;-75.52300754757522;-76.77129515361199;3.016669447388692;-90.33359387690376;13.562298723291782
0;2022-02-03 13:14:34.531135+00:00;150172265.625;0.017067;-75.81476315403158;-76.67967506705145;3.1717231862015978;-90.26339887238336;13.583723805331916
0;2022-02-03 13:14:35.470656+00:00;150172265.625;0.017067;-75.69048939316252;-76.6218950911401;5.603726124608077;-90.18995202803346;13.56805693689336
0;2022-02-03 13:14:36.409323+00:00;150172265.625;0.017067;-75.38969720850737;-76.59289177520934;4.976065718927026;-90.1940367375513;13.60114496234197
0;2022-02-03 13:14:37.348844+00:00;150172265.625;0.017067;-75.86511093173745;-76.83719993162916;2.9162027099144976;-90.41762222682677;13.580422295197604
0;2022-02-03 13:14:38.287511+00:00;150172265.625;0.017067;-75.50572407417673;-76.82767536802031;8.57384783379979;-90.404423198301;13.576747830280691
0;2022-02-03 13:14:39.227032+00:00;150172265.625;0.017067;-75.6271016058706;-76.650413831594;5.838150791579593;-90.22942928483485;13.579015453240837
0;2022-02-03 13:14:40.166553+00:00;150172265.625;0.017067;-75.81838262700002;-76.68595267717235;3.3877174603094087;-90.25606838797626;13.570115710803904
0;2022-02-03 13:14:41.105220+00:00;150172265.625;0.017067;-75.82320733778032;-76.76647081438104;6.480392923421726;-90.31243849258556;13.54596767820452
0;2022-02-03 13:14:42.043887+00:00;150172265.625;0.017067;-75.82910656679434;-76.68210184447837;6.253378574089025;-90.2591130512782;13.57701120679984
0;2022-02-03 13:14:42.982555+00:00;150172265.625;0.017067;-75.81750740135342;-76.61238550306797;4.8856193819685005;-90.24146659065312;13.629081087585151
0;2022-02-03 13:14:43.921222+00:00;150172265.625;0.017067;-75.39978433484626;-76.5078293866654;5.892405991882386;-90.08344539749652;13.575616010831125
0;2022-02-03 13:14:44.859889+00:00;150172265.625;0.017067;-74.9091658814601;-76.5295848924613;4.766613777158407;-90.15426633869833;13.624681446237012
0;2022-02-03 13:14:45.796850+00:00;150172265.625;0.018773;-75.43309961518253;-76.9113214414828;5.9736842469134315;-91.30057561421906;14.389254172736257
0;2022-02-03 13:14:46.736371+00:00;150172265.625;0.017067;-75.50590554159443;-76.62561794153822;7.8302990148395635;-90.23590867681462;13.610290735276386
0;2022-02-03 13:14:47.674185+00:00;150172265.625;0.01792;-75.71287788663628;-76.78675487646981;3.5348845125188393;-90.17695539781602;13.390200521346214
0;2022-02-03 13:14:48.612852+00:00;150172265.625;0.017067;-75.69187277705606;-76.64591956238418;3.4470657136982332;-90.24191092165316;13.595991359268968
0;2022-02-03 13:14:49.550666+00:00;150172265.625;0.017067;-75.2157434452885;-76.58344011826617;4.641343664942017;-90.19411504272936;13.610674924463197
0;2022-02-03 13:14:50.488480+00:00;150172265.625;0.017067;-75.46197043015235;-76.69033031895351;7.43157749964038;-90.30470461042628;13.614374291472767
0;2022-02-03 13:14:51.426294+00:00;150172265.625;0.017067;-75.50632137205207;-76.5761384387723;4.335444531711352;-90.21090781663781;13.634769377865528
0;2022-02-03 13:14:52.364109+00:00;150172265.625;0.01792;-75.87410671341537;-76.99109682390025;5.690365953604294;-90.4021091853093;13.411012361409062
0;2022-02-03 13:14:53.301923+00:00;150172265.625;0.01792;-75.54854851169239;-76.99516257558156;6.923607981957707;-90.38107358909942;13.385911013517863
0;2022-02-03 13:14:54.239737+00:00;150172265.625;0.017067;-75.99634503549404;-76.87137820897689;4.389600741632206;-90.47678137955066;13.605403170573762
0;2022-02-03 13:14:55.176697+00:00;150172265.625;0.01792;-76.00277794754261;-77.0355070744657;5.787636884499362;-90.40470530964976;13.369198235184054
0;2022-02-03 13:14:56.114511+00:00;150172265.625;0.017067;-75.95794464499073;-76.82681075779337;3.9026123662428573;-90.41008269367025;13.583271935876876
0;2022-02-03 13:14:57.051472+00:00;150172265.625;0.017067;-75.87153755711881;-76.91313022734734;6.074327720883573;-90.49107286301742;13.577942635670087
0;2022-02-03 13:14:57.988433+00:00;150172265.625;0.01792;-75.75858484137598;-76.98335023149775;4.201115265441351;-90.3527607309669;13.369410499469156
0;2022-02-03 13:14:58.925394+00:00;150172265.625;0.017067;-76.03039253757244;-76.80054562472057;4.4447585846075786;-90.38691384374238;13.586368219021793
0;2022-02-03 13:14:59.861501+00:00;150172265.625;0.01792;-75.87684337948633;-77.10514897640135;8.60711921023109;-90.50368636210733;13.398537385705986
0;2022-02-03 13:15:00.798462+00:00;150172265.625;0.017067;-75.84388022961004;-76.85076605655775;7.043676220397005;-90.4108018170234;13.560035760465654
0;2022-02-03 13:15:01.735422+00:00;150172265.625;0.017067;-75.97027626028569;-76.89014125059833;2.723425524534954;-90.47976591037983;13.5896246597815
0;2022-02-03 13:15:02.671530+00:00;150172265.625;0.017067;-75.85694633338107;-76.79783469762828;3.839685441720919;-90.36904273185303;13.571208034224764
0;2022-02-03 13:15:03.607637+00:00;150172265.625;0.017067;-76.14921643577487;-76.90222341039843;5.620348575168977;-90.46192813123469;13.559704720836256
0;2022-02-03 13:15:04.543744+00:00;150172265.625;0.01792;-75.66063906372591;-76.99516160275464;8.59375094837045;-90.38308207964972;13.387920476895086
0;2022-02-03 13:15:05.479852+00:00;150172265.625;0.017067;-75.74307718613083;-76.8534539336527;7.198844740397395;-90.43617360545574;13.582719671803025
0;2022-02-03 13:15:06.415959+00:00;150172265.625;0.017067;-75.59765820201369;-76.73553077416712;5.763150381295051;-90.31070549247178;13.575174718304678
0;2022-02-03 13:15:07.352067+00:00;150172265.625;0.017067;-75.79305897695906;-76.79853128735598;4.26915563721735;-90.39494750561964;13.596416218263647
0;2022-02-03 13:15:08.288174+00:00;150172265.625;0.017067;-75.88107055112917;-76.84013262331517;2.5685222230545253;-90.42119734642628;13.581064723111126
0;2022-02-03 13:15:09.223428+00:00;150172265.625;0.01792;-76.14697096415468;-77.1963240200491;4.893090971855655;-90.50126118397073;13.304937163921624
0;2022-02-03 13:15:10.159535+00:00;150172265.625;0.017067;-75.88499961673544;-76.92236962907691;4.893941777427026;-90.48988423421613;13.567514605139227
0;2022-02-03 13:15:11.094789+00:00;150172265.625;0.01792;-76.07801259886179;-77.09240837673303;4.38789983612765;-90.47821719994238;13.385808823209342
0;2022-02-03 13:15:12.030897+00:00;150172265.625;0.017067;-75.93257775763172;-76.94508915723029;3.814310930651113;-90.52193710836607;13.576847951135804
0;2022-02-03 13:15:12.966151+00:00;150172265.625;0.017067;-75.71531993098803;-76.88600700648544;5.53270507723267;-90.48909575890157;13.603088752416133
0;2022-02-03 13:15:13.901405+00:00;150172265.625;0.017067;-75.76930530347886;-76.9223542349368;4.600363970077286;-90.47395653451305;13.551602299576242
0;2022-02-03 13:15:14.836659+00:00;150172265.625;0.01792;-76.01435411208897;-77.14945992455257;5.875750626549164;-90.52339960411572;13.373939679563156
0;2022-02-03 13:15:15.772766+00:00;150172265.625;0.017067;-75.89516590959096;-76.78278021189159;6.475490435817011;-90.37026401349962;13.58748380160803
0;2022-02-03 13:15:16.708020+00:00;150172265.625;0.017067;-75.69945349649151;-76.92107041664285;2.6465445565440877;-90.4978639727063;13.576793556063443
0;2022-02-03 13:15:17.642421+00:00;150172265.625;0.017067;-75.80249410716151;-76.81644719864116;5.046334528236218;-90.3678145827881;13.551367384146936
0;2022-02-03 13:15:18.577675+00:00;150172265.625;0.017067;-75.87008381201794;-76.90456897668054;5.3345797161207935;-90.46447609255495;13.55990711587442
0;2022-02-03 13:15:19.512929+00:00;150172265.625;0.017067;-76.05032129240338;-77.04309718694108;3.949533756211179;-90.56447232428324;13.521375137342154
0;2022-02-03 13:15:20.447330+00:00;150172265.625;0.01792;-75.80434725010323;-77.10257419575241;3.990930562054866;-90.44549408717626;13.342919891423834
0;2022-02-03 13:15:21.381731+00:00;150172265.625;0.017067;-76.08664357413437;-77.00164496532197;4.956389400034938;-90.56910645080734;13.56746148548536
0;2022-02-03 13:15:22.316131+00:00;150172265.625;0.01792;-75.87277099061906;-77.00816423610041;4.162051139346714;-90.42493001394905;13.41676577784866
0;2022-02-03 13:15:23.250532+00:00;150172265.625;0.017067;-75.93602471773517;-76.90053453238713;5.244027223728977;-90.47605660299384;13.5755220706067
0;2022-02-03 13:15:24.184079+00:00;150172265.625;0.01792;-75.77617379886706;-77.14217587648612;4.696143485195343;-90.49612173703079;13.353945860544655
0;2022-02-03 13:15:25.116774+00:00;150172265.625;0.01792;-75.96346949809808;-76.85128821159049;4.966482134014466;-92.15635367784517;15.305065466254689
0;2022-02-03 13:15:26.049468+00:00;150172265.625;0.01792;-75.91640744607577;-77.17786317839723;4.754023499604028;-90.55301350825688;13.375150329859649
0;2022-02-03 13:15:26.983015+00:00;150172265.625;0.017067;-75.96503041143328;-76.81760146982442;5.63735530173952;-90.36857093876762;13.550969468943192
0;2022-02-03 13:15:27.918269+00:00;150172265.625;0.017067;-75.90324719606333;-76.84198869634115;6.068583699344389;-90.4219294673722;13.579940771031058
0;2022-02-03 13:15:28.854376+00:00;150172265.625;0.017067;-75.33093713887851;-76.8078763522426;7.807678587104705;-90.40991640219049;13.602040049947895
0;2022-02-03 13:15:29.789630+00:00;150172265.625;0.01792;-75.90969248165008;-77.12714223734677;6.329369186639905;-90.46003122587388;13.332888988527118
0;2022-02-03 13:15:30.724031+00:00;150172265.625;0.017067;-76.10521600655562;-76.89087168943361;8.261897870002114;-90.43709474769693;13.546223058263323
0;2022-02-03 13:15:31.658432+00:00;150172265.625;0.017067;-75.85092933129013;-76.792328741229;4.5862978085114605;-90.32937154728289;13.537042806053892
0;2022-02-03 13:15:32.592833+00:00;150172265.625;0.017067;-76.20161561212372;-76.9965966431962;6.736220934414707;-90.55152649566219;13.554929852465998
0;2022-02-03 13:15:33.526380+00:00;150172265.625;0.017067;-75.87559074911465;-77.00094739320868;8.453527373213207;-90.54364437393784;13.542696980729156
0;2022-02-03 13:15:34.458221+00:00;150172265.625;0.01792;-75.90246739528493;-77.08376769956479;4.422234841615258;-90.44852913481428;13.364761435249504
0;2022-02-03 13:15:35.392621+00:00;150172265.625;0.01792;-76.15879644520699;-77.24091653982865;5.249846346420054;-90.56733807669382;13.326421536865185
0;2022-02-03 13:15:36.324462+00:00;150172265.625;0.017067;-76.02096971157349;-77.03025721344945;5.763690765274701;-90.55487953045619;13.524622317006738
0;2022-02-03 13:15:37.255449+00:00;150172265.625;0.017067;-75.84939289118839;-76.9701514422083;3.930619779875485;-90.53449512914366;13.564343686935338
0;2022-02-03 13:15:38.181317+00:00;150172265.625;0.017067;-76.15096212521023;-76.93428964799944;5.676449598803195;-90.4958938638579;13.561604215858464
0;2022-02-03 13:15:39.113158+00:00;150172265.625;0.01792;-75.70210033332135;-77.074672835394;6.339906792805858;-90.44410551227077;13.36943267687676
0;2022-02-03 13:15:40.052678+00:00;150172265.625;0.017067;-76.27627697981521;-77.27044859878802;6.39680122389175;-90.81615648509342;13.545707886305385
0;2022-02-03 13:15:40.972572+00:00;150172265.625;0.016213;-76.2527379140341;-77.27101047420152;6.940389630700582;-90.97195081733823;13.70094034313671
0;2022-02-03 13:15:41.878813+00:00;150172265.625;0.01792;-76.18597159069095;-77.32016300758774;5.799822805873367;-90.69865520731946;13.378492199731731
0;2022-02-03 13:15:42.807240+00:00;150172265.625;0.016213;-76.08037769827179;-77.14652308607957;3.7575449896395217;-90.90467027512733;13.758147189047767
0;2022-02-03 13:15:43.715188+00:00;150172265.625;0.01792;-76.03907980839729;-77.10021922625612;5.574764060520013;-90.48639582882885;13.38617660257273
0;2022-02-03 13:15:44.645322+00:00;150172265.625;0.01792;-75.97980087138276;-77.25853683117136;4.335143058942827;-90.64588207083935;13.38734523966798
0;2022-02-03 13:15:45.573749+00:00;150172265.625;0.01792;-75.99318689283409;-77.24864655474653;5.026604018487186;-90.58728906246904;13.338642507722511
0;2022-02-03 13:15:46.503030+00:00;150172265.625;0.017067;-76.12449370924513;-77.03823365810415;7.626304251631634;-90.57187899955993;13.533645341455777
0;2022-02-03 13:15:47.431457+00:00;150172265.625;0.01792;-76.16276718265871;-77.25945637378632;6.320974514160491;-90.6097329440985;13.350276570312165
0;2022-02-03 13:15:48.359031+00:00;150172265.625;0.017067;-76.33709291795205;-77.20977387404095;6.803761944979278;-90.72681588007356;13.517042006032607
0;2022-02-03 13:15:49.278072+00:00;150172265.625;0.017067;-76.42527344717783;-77.308997938212;5.324205167379986;-90.85748528919721;13.548487350985216
0;2022-02-03 13:15:50.200526+00:00;150172265.625;0.017067;-76.28588082638916;-77.34407638569364;6.182373267021591;-90.82377313865315;13.479696752959516
0;2022-02-03 13:15:51.122980+00:00;150172265.625;0.017067;-75.8732806769766;-77.13178652755091;3.5836702048290525;-90.64264533848748;13.510858810936558
0;2022-02-03 13:15:52.047141+00:00;150172265.625;0.017067;-76.39152260728706;-77.13958893305735;3.9557733078991153;-90.66738141863271;13.527792485575372
0;2022-02-03 13:15:52.972155+00:00;150172265.625;0.017067;-76.01572022241581;-77.03477856331345;5.897104516665151;-90.56849230364148;13.533713740328022
0;2022-02-03 13:15:53.897169+00:00;150172265.625;0.017067;-75.76609663717022;-77.01202312686962;6.549144620829906;-90.52720890951043;13.515185782640797
0;2022-02-03 13:15:54.821330+00:00;150172265.625;0.018773;-76.20376935731228;-77.2364863697147;5.7217237556074485;-94.42882380828425;17.19233743856956
0;2022-02-03 13:15:55.748050+00:00;150172265.625;0.017067;-76.05698951712567;-77.1465056705961;2.8891770567861976;-90.68870172365635;13.542196053060248
0;2022-02-03 13:15:56.672211+00:00;150172265.625;0.017067;-76.09347934211142;-77.08976013738811;6.39565102652014;-90.60965079084232;13.519890653454219
0;2022-02-03 13:15:57.595518+00:00;150172265.625;0.017067;-76.3695303134134;-77.1974712003443;6.59203071139215;-90.72708198043168;13.52961078008738
0;2022-02-03 13:15:58.520532+00:00;150172265.625;0.017067;-76.3801418695874;-77.25456770455352;3.262901536557707;-90.75652958925292;13.501961884699412
0;2022-02-03 13:15:59.444693+00:00;150172265.625;0.01792;-76.33856763855134;-77.3501193941258;4.462940397507547;-90.70140528329182;13.351285889166018
0;2022-02-03 13:16:00.369707+00:00;150172265.625;0.01792;-76.16837544447621;-77.36760457188294;7.279861410771267;-90.69477859481914;13.32717402293622
0;2022-02-03 13:16:01.296428+00:00;150172265.625;0.017067;-76.07714298764941;-76.97503425673558;2.567812315169802;-90.531187875428;13.556153618692434
0;2022-02-03 13:16:02.221442+00:00;150172265.625;0.017067;-76.06494990841253;-77.01099494125259;3.698994447449521;-90.55570995424841;13.544715012995816
0;2022-02-03 13:16:03.146456+00:00;150172265.625;0.01792;-75.92362907433427;-77.3554560084767;5.009883575066096;-90.716689008673;13.361233000196307
0;2022-02-03 13:16:04.071470+00:00;150172265.625;0.01792;-76.36436659991008;-77.38755039403068;5.611807046484765;-90.68786599512335;13.300315601092652
0;2022-02-03 13:16:04.997337+00:00;150172265.625;0.017067;-76.37771622804715;-77.08635660885567;5.898904941080893;-90.62435728116272;13.538000672307046
0;2022-02-03 13:16:05.922351+00:00;150172265.625;0.01792;-76.00994294811927;-77.2513225719601;5.101520159856926;-90.55487390953431;13.303551337574204
0;2022-02-03 13:16:06.854192+00:00;150172265.625;0.017067;-76.29572163496645;-76.99171841031685;6.790972382014722;-90.51661120277542;13.52489279245856
0;2022-02-03 13:16:07.782619+00:00;150172265.625;0.017067;-76.17041266528989;-77.21705484964306;3.8581222245515665;-90.77959773960904;13.562542889965961
0;2022-02-03 13:16:08.710193+00:00;150172265.625;0.017067;-75.94134006989252;-77.12094921915332;3.5122471227810754;-90.65270030233492;13.531751083181618
0;2022-02-03 13:16:09.637767+00:00;150172265.625;0.017067;-76.00436854096691;-77.04534743286791;5.108914192633895;-90.61406154153792;13.568714108669994
0;2022-02-03 13:16:10.565342+00:00;150172265.625;0.017067;-76.00910494904637;-77.02728861957519;4.553217672255994;-90.61206654850298;13.584777928927796
0;2022-02-03 13:16:11.492916+00:00;150172265.625;0.01792;-75.85308903188792;-77.20729051633064;4.846804543182788;-90.57364124213456;13.366350725803908
0;2022-02-03 13:16:12.420490+00:00;150172265.625;0.01792;-76.09572636984771;-77.26732150412917;6.655090460534912;-90.60946453837863;13.342143034249439
0;2022-02-03 13:16:13.348064+00:00;150172265.625;0.01792;-76.18138829472512;-77.24925110563242;5.705613479542926;-90.58663003558075;13.337378929948338
0;2022-02-03 13:16:14.275638+00:00;150172265.625;0.017067;-75.96390597648218;-76.98378589292281;4.366979242114868;-90.5817341939277;13.597948301004868
0;2022-02-03 13:16:15.202358+00:00;150172265.625;0.01792;-76.20944658392978;-77.38611381514558;5.04215186136261;-90.74649600357859;13.36038218843301
0;2022-02-03 13:16:16.129932+00:00;150172265.625;0.017067;-76.0986213336288;-77.01866979124216;4.913685119300258;-90.54843815132244;13.529768360080288
0;2022-02-03 13:16:17.057506+00:00;150172265.625;0.017067;-75.58564404501551;-76.85589746084631;5.605910371509807;-90.41729739051392;13.561399929667617
0;2022-02-03 13:16:17.984227+00:00;150172265.625;0.018773;-76.15068801808405;-77.29300633924811;5.508847486204851;-91.73149777514178;14.438491435893678
0;2022-02-03 13:16:18.912655+00:00;150172265.625;0.01792;-75.70885423284821;-77.22087290449063;4.919662938132455;-90.55405234835439;13.333179443863754
0;2022-02-03 13:16:19.840229+00:00;150172265.625;0.017067;-75.94845496898662;-77.18398519438394;3.8852176657789133;-90.72233409287907;13.538348898495132
0;2022-02-03 13:16:20.766949+00:00;150172265.625;0.017067;-76.12557308761565;-77.07603785012574;5.058777471712542;-90.63734003915425;13.561302189028503
0;2022-02-03 13:16:21.693670+00:00;150172265.625;0.017067;-75.6603167453951;-77.03277099365904;6.1464848136835535;-90.5647942445183;13.532023250859254
0;2022-02-03 13:16:22.621244+00:00;150172265.625;0.017067;-76.08910892957063;-77.22335286272235;3.090671518578734;-90.76510182803614;13.541748965313786
0;2022-02-03 13:16:23.547965+00:00;150172265.625;0.017067;-75.89555037359648;-76.99061471867192;5.348036596958676;-90.53154592025919;13.540931201587272
0;2022-02-03 13:16:24.474685+00:00;150172265.625;0.017067;-76.20994847121086;-77.11350879151848;6.787268658895116;-90.63264047479785;13.519131683279372
0;2022-02-03 13:16:25.400553+00:00;150172265.625;0.018773;-76.02391886195498;-77.19215553675627;6.5843777399139825;-98.39569680276485;21.203541266008564
